Num Nodes,.05,.10,.15,.20
5,0.0,0.001,0.001,0.005
6,0.007,0.009,0.016,0.026
7,0.008,0.016,0.023,0.035
8,0.014,0.023,0.041,0.055
9,0.016,0.03,0.041,0.064
10,0.014,0.036,0.055,0.074
11,0.017,0.036,0.055,0.076
12,0.011,0.031,0.055,0.08
13,0.019,0.048,0.079,0.117
14,0.022,0.047,0.073,0.105
15,0.025,0.046,0.075,0.117
16,0.035,0.062,0.087,0.125
17,0.028,0.05,0.089,0.126
18,0.025,0.055,0.087,0.13
19,0.027,0.06,0.115,0.166
20,0.03,0.071,0.116,0.156
21,0.043,0.074,0.109,0.17
22,0.033,0.076,0.127,0.19
23,0.038,0.088,0.143,0.196
24,0.04,0.084,0.129,0.192
25,0.05,0.099,0.157,0.207
26,0.038,0.097,0.164,0.225
27,0.049,0.103,0.166,0.232
28,0.048,0.091,0.145,0.221
29,0.044,0.092,0.168,0.247
30,0.048,0.103,0.164,0.239
31,0.058,0.125,0.18,0.235
32,0.052,0.116,0.189,0.259
33,0.062,0.131,0.192,0.275
34,0.063,0.132,0.199,0.268
35,0.049,0.114,0.201,0.3
36,0.046,0.136,0.215,0.292
37,0.073,0.155,0.234,0.306
38,0.075,0.146,0.237,0.313
39,0.058,0.126,0.206,0.289
40,0.058,0.135,0.24,0.336
